Source_Tweet,Event Tweets
623599854661541888,[CLS] obama  hours to light up white house in rainbow colors for gay marriage  5 days to lower flag for dead marines [SEP] put lease just stop fox is way ahead of u theres no correlation [SEP] thats obamas america and he can have it [SEP] i feel like im a 2 year old learning physicsi just dont understand [SEP] no blacks were shot nuff said [SEP] anything to tear down americans the nwos closer is good at what he does [SEP] i thought you were all antimilitary industrial complex [SEP] another falseflag pulled off by criminal bankers and drug lord probably we are being conned by elite [SEP] o had to prepare for gay light up must have known scotuss decision in advance [SEP] hahaha [SEP] his priorities are crystal clear [SEP] and needed only 8 years to completely fist fuck this country deadmarines [SEP] its like a mind control tactic win over the masses with celebration to try and hide the negative publicity [SEP] did we expect different barry is here to pissed normal americans off and he is great at it [SEP] the dead dont vote that may have occurred to those who make such decisions [SEP] right because gay marriage was a planned event use your head [SEP] the face of america take pride democrats and wakeupamerica [SEP] yeah i noticed amp wonder why he waited for the 500 day anniversary of the missing malaysia flight [SEP] it was  who first lowered all of his flagsobama was forced to follow through sheer embarrassment [SEP] 
427924694663454720,[CLS] actor who played marlboro man in ads dies from smokingrelated disease [SEP] dang i didnt know he also did anti smoking ads [SEP] advertising imitates real life actor who played marlboro man in ads dies from smokingrelated disease [SEP] ummm surprise he was 72 many people die of hoursnatural causes a lot younger [SEP]  actor who played marlboro man in ads dies from smokingrelated disease  sounds like a conspiracy [SEP] its time to quit smoking [SEP]  actor who played marlboro man in ads dies from smokingrelated disease [SEP] really thought hed died several years agoof lung cancer [SEP]  actor who played marlboro man in ads dies from smokingrelated disease  the irony [SEP] he was 72 how many people die at an earlier age that never smoked [SEP] wow that took longer than dying by building collapses in tornadoes and earthquakes longer than by car crashes on icy roads [SEP]  actor who played marlboro man in ads dies from smokingrelated disease  sad but no surprise [SEP] false it was a hot pussy od rt actor who played marlboro man in ads dies from smokingrelated disease [SEP] predicable  actor who played marlboro man in ads dies from smokingrelated disease [SEP] do as i dont and dont do as i do [SEP]  even sylvia browne saw that coming [SEP] isnt that ironic [SEP] shocking rt  actor who played marlboro man in ads dies from smokingrelated disease [SEP] 
1248525224938618882,[CLS] does the new coronavirus affect older people or are younger people also susceptible [SEP] cold weather and snow cannot kill the new coronavirus [SEP] taking a hot bath does not prevent the new coronavirus disease [SEP] are hand dryers effective in killing the new coronavirus [SEP] can an ultraviolet disinfection lamp kill the new coronavirus [SEP] how effective are thermal scanners in detecting people infected with the new coronavirus [SEP] can spraying alcohol or chlorine all over your body kill the new coronavirus [SEP] do vaccines against pneumonia protect you against the new coronavirus [SEP] can regularly rinsing your nose with saline help prevent infection with the new coronavirus [SEP] can eating garlic help prevent infection with the new coronavirus [SEP] are antibiotics effective in preventing and treating the new coronavirus [SEP] are there any specific medicines to prevent or treat the new coronavirus [SEP] 
1244143623635116033,[CLS] what can i do to protect myself from coronavirus coronatalk [SEP] stay home stay clean n distance from all human beings [SEP] 
665575674485211136,[CLS] first 10000 syrian refugees arrive in new orleans noticed there are no women or children  tcot [SEP] think about this one billion muslims if only 10 support the terrorist it leaves one hundred million supporters [SEP] just wait for you very own paris  [SEP] its incredible with what is happening why do we continue to bring them in has the west become suicidal [SEP] knowledge bomb  this pic is from hungary  img 11 [SEP] they are fucking cowards of they are fucking terrorist they are the only two things they can be [SEP] dont see any old men in that group either [SEP] nothing that an increase in body cavity searches of little old ladies at the airport wont solve [SEP]  first 10000 syrian refugees arrive in new orleans noticed there are no women or children [SEP] must be 1000 not 10k  people read the tweet of bobby jindals letter to potus regarding refugees [SEP] where is this pic from lol [SEP] rightscoop doesnt tell the truth [SEP] that looks a few short of 10k mate maybe brush up on your counting skills or maybe just fuck clean off [SEP] looks like an invasion to me [SEP] interesting and likely whats about to happen here isis no doubt [SEP] the next round of jb hunt and swift drivers [SEP] our socialist army is expanding prior to o leaving office so hillary has massive support when she takes reigns [SEP] where did this nonsense come fromthe truth is that 2 families have been resettled in new orleans in last 2 yrs rumor_mills_suck [SEP] part of obamas plan they have infiltrated us and now comes the second wave [SEP] are they really here [SEP] fucking cowards left their women and children to suffer while they ran [SEP] this is clearly a hijra which is jihad by emigration a highly meritorious act which promises muslims rewards [SEP] exactly im afraid there are too many dumb people here how can p not see this [SEP] this dont look good for the us [SEP] 
537355288295518210,[CLS] darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally [SEP]  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally wow [SEP] wow rt  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally [SEP] just like oj [SEP] wtf [SEP] rt  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally [SEP] smh  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally [SEP]  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally [SEP]  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally [SEP] best thing he could do w that  is give it to the ferguson community 2nd best would be to retire as a police officer [SEP]  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literallymerica smh [SEP] are you serious has this been confirmed [SEP] smh  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally [SEP] that stated that he would do it again if the same circumstances occurred a damn shame we have to prove we matter [SEP] wow  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally [SEP] wheres the information about the abc thing i wanna know before i share that [SEP]  darren wilson got 500k from abc for interview plus 500k for donations he is a killer millionaire literally sickening [SEP] 
1251176149591511040,[CLS] q can covid19 be spread through coins and banknotes more  coronavirus knowthefacts [SEP] fact covid19 is not transmitted through houseflies coronavirus knowthefacts [SEP] fact 5g mobile networks do not spread covid19  more  coronavirus knowthefacts [SEP] q how can i grocery shop safely in the time of covid19 more  coronavirus knowthefacts [SEP] q how should i wash fruit and vegetables in the time of covid19 more  coronavirus [SEP] hi sir  i am dr agyaram    yes through coin and [SEP] yes through metal it spreads and i think coins are metals [SEP] just say you dont know [SEP] thats the problem who cant be up fro [SEP] can coronavirus spread via rain droplets in fast winds aerosol coronavirus [SEP] no there is no such evidence [SEP] can covid19  be spread after burial   [SEP]  intresting im saying no [SEP] its evolution baby [SEP] i think covid_19 can spread thru coins dependin on [SEP] what about credit or debit cards [SEP] how the hell they always tell useless information t [SEP] it is simple to gently wipe your bills with dish soa [SEP] what like there was no evidence of person to person [SEP] sometimes common sense provides the best evidence [SEP] and what would you like to say about who [SEP] you should always wash your hands after handling mon [SEP] pointless hysteria [SEP] not helping idiots just answer the questions with yes or no [SEP] disgusting [SEP] there is no evidence means you can not say no  ple [SEP] obviously it can spread through money [SEP] 
1242070704310243330,[CLS] 9 do vaccines against pneumonia protect you against the new coronavirus [SEP] the facts about coronavirus disease covid19 that you need to know source who 2020 1 covid19 virus can be [SEP] 7 how effective are thermal scanners in detecting people infected with the new coronavirus [SEP] 8 can spraying alcohol or chlorine all over your body kill the new coronavirus [SEP] 10 can regularly rinsing your nose with saline help prevent infection with the new coronavirus [SEP] 11 can eating garlic help prevent infection with the new coronavirus [SEP] 12 does the new coronavirus affect older people or are younger people also susceptible [SEP] 13 are antibiotics effective in preventing and treating the new coronavirus [SEP] 14 are there any specific medicines to prevent or treat the new coronavirus [SEP] temanteman aku menemukan bahan bacaan yang bagus banget di websitenya who tolong sempatkan membaca ya  [SEP] 
1224095170477481984,[CLS] a local chinese media outlet misconstrued a doctors warning to quarantine pets that have come into contact with in [SEP] still verifying but theres this from a chinesespeaking friend [SEP] these ignorant people need to find out the truth before they kill these helpless animals  [SEP] 
489833932813516800,[CLS] this is the surfacetoair missile ukraine says shot down malaysia airlines plane [SEP] looks totally different than the one they reported on on [SEP] dnr rebels have themselves reported capturing those buks from ukraine on 29 jun [SEP] from russia rebels control a part of  the ukrainian border [SEP]  rt  this is the surfacetoair missile ukraine says shot down malaysia airlines plane [SEP] it was the plane су25 the air force of ukrainethey brought down boing777 by order of poroshenko for a provacation [SEP] shock  russian missile shot down planes with children [SEP] dear worldpowers principalities amp dominions plz think it through b4 you take that step [SEP] its a buk surfacetoair missile system [SEP] video this is the surfacetoair missile ukraine says shot down mh17 [SEP] yesterday ukraines army sent buk antiaircraft missiles to donetsk [SEP] checa el dato [SEP] does ukraine have these missiles as well mh17 [SEP] what are ukraine dissidents doing with heavy military hardware putins bidding thats what [SEP] they seized a military unit with buk missles on 290614 [SEP] this is disgusting i dont understand why the human race has to destruct one another the fascination of war needs to end [SEP]  whats d fuck going on  in this world [SEP] 他韓開始案例嘔吐佛人有inform [SEP] is this another wag the dog ops  as wapo poster says this sytem can ping transponder and know it was civilian  so [SEP] are those ukrainians or separatists thats the main question to figure out [SEP] who did shot down the mh17  tackk  [SEP] yupthat would do it [SEP] from russian army [SEP] if it was a missile the plane would explode in the sky but its not so dont say nonsense not all people are stupid [SEP] account is temporarily unavailable because it violates the twitter media policy learn more [SEP] now potus must bomb this devils a last fight for our freedom [SEP] russion [SEP] satellite monitoring can see middle launches easily [SEP] this is the surfacetoair missile ukraine says shot down mh17    [SEP] if a sophisticated sam strikewradar doesnt us have capability to monitor heat signatures at launch etc [SEP] this equipment was stolen by prorussia fighters 25 days ago [SEP] many doubts about rebels ability to use it [SEP] in 2001 the ukrainians have already shot down a civilian plane and now rocketed not there [SEP] they have operators from russia [SEP] why did the fireball originate on ground impact if a missile was used  then why was no fireball in the air  really [SEP] this whole thing masked me sick to my stomach i am angry  hurt disturbed disgusted confused  etc [SEP] mt  the surfacetoair missile ukraine says shot down malaysia airlines plane [SEP] why are you not posting that one buk missile system is in the town right now [SEP] surfacetoair missile ukraine says shot down malaysia airline plane [SEP] what is happening around the globe  [SEP]  is surface2air missile ukraine says shot down malaysia airlines plane [SEP] how did  the rebels get this kind of weapon [SEP] hate russia for that [SEP] too much of a coincidence being a malaysian plane [SEP] so many wars no place is safe anymore keep praying [SEP] here is the answer [SEP] yesthe ukrainian surfacetoair missile there are many of them in donbass [SEP] ukraine army has same system some witnesses claim plane escorted by ukr fighter jet  best independent neutral investigation [SEP] big brothers always watching plotting amp exploiting how yall gonna spin this now which way 2 war [SEP] it isnt this is a random russian bukm2 sa17 not the bukm1 sa11 [SEP] what about bukov ukraine division that was deployed right around donetsk  [SEP] rt  the surfacetoair missile ukraine says shot down malaysia airlines plane [SEP] wow mt  this is the surfacetoair missile ukraine says shot down ma plane [SEP] 
1254035404799516674,[CLS] what is covid19  asks  and  explain how its affecting kids and adults aroun [SEP] hopefully trump is watching so he can learn something about covid19 [SEP] way too advanced for trump [SEP] make sure you guys get  a front seat for that special  he [SEP] there is no covid19 press briefing today but there is a sesame street town [SEP] cnn should have screened the commercials running during this sesame street [SEP] yes wtf [SEP] i miss the original big bird [SEP] carroll spinney was a legend [SEP] trust big bird over the democrat governors [SEP] this is so cute [SEP] this is so sweet thank you for providing addl learning for all [SEP] 52 years old and loving this [SEP] somebody send this to the president please i think it will help [SEP] look at how happy dr gupta is when he finally gets to share a screen with [SEP] covid19 is the disease the virus that causes the disease [SEP] love it im 43 [SEP] it is called tellievision programming for a reason and cnn is one of th [SEP] somebody wake up the president he should be able to follow along he should [SEP] i rather have big bird than trump giving us updates [SEP] will you be replaying this vital program [SEP] you have to love it  awesome [SEP] thanks for the inappropriate nonkid friendly commercials during the  abcsofcovid19 epicfail [SEP] what is covid19 we have no idea lets ask this science person [SEP] wonderful and beautiful iniciativa [SEP] love it so refreshing [SEP] it is heartbreaking that kids have to go through this [SEP] big bird is the first credible guest in a long time at  kudos to [SEP] im fasting i cant be feeling like this [SEP] big bird [SEP] oh no thats not big bird  [SEP] why cant we test the vaccines currently available like the ones for rota [SEP] breaking cnn have revealed and interviewed one of the secret members of sage coronavirusuk [SEP] excellent [SEP] ok this is not the big bird i remember  [SEP] big bird hit puberty [SEP] put trump in the middle result is the same [SEP] is that really trump in disguise [SEP] if you are going to have kids programming use different commercials good lord [SEP] henry and noah want to know who the first person to get sick was thank you for an awesome program [SEP] maybe they can get through to trump big bird is on his skill level [SEP] i turned on the tv to hear sanjay singing happy birthday to elmo while was [SEP] great show so far but why why why are you showing ads for adult programmin [SEP] you should have planned it commercialfree [SEP] do you not realize that they can choose not to air those ads whe [SEP] this is so special amp good for the soul  [SEP] my goodness i cant watch big birds voice is just extra loud without e [SEP] you should check this out [SEP] dont forget to buystamps of your favorite friends for 880 at [SEP] start the indoctrination early [SEP] thank you for doing this [SEP] can we defund pbs now please [SEP] what a wonderful thing to help explain to children  [SEP] loved this segment thanks cnn [SEP] thank you so much for this my son has autism and ive had a difficult ti [SEP] education and getting the right information regarding the coro [SEP] hello facebook now using tricks preventing me from sharing [SEP] out of the mouths of babes  this sesame street townhall was fabulous  th [SEP] diblasio in costume [SEP] thank you cnn amp sesame street this is so great what youre do [SEP] trying to reach trump [SEP] that was a lot of fun thank you [SEP] love it [SEP] so good i love dr sanjay [SEP] trumps briefing transcript put to good use [SEP] congratulations cnn and sesame street this town hall was far [SEP] it it me or does big bird sound more and more like butters [SEP] that dont even sound like [SEP] fghga [SEP] well the covid part is a bunch of words  three words actually [SEP] we should have led with this america [SEP] big bird voice sux [SEP] can they take over the wh press conferences [SEP] it was a great program [SEP] wait this happened i went to bed to catch up on some much needed sleep a [SEP] am i too high i might be too high but this is the best content on a news channel ever lmfao [SEP] big birds face aint helpin [SEP] whats up with big birds voice [SEP] we r [SEP] sesame street is such a treasure [SEP] wow im offended  i would never allow my children to watch this [SEP] i love this [SEP] its so nice to see big bird go virtual in this uncertain time  i her pri [SEP] cnn turning into a clown show [SEP] i believe this dr went to my high school3 cheers for the kids in blueampgold [SEP] go bluego yellow jackets  [SEP] maybe im just old now but i prefer told big bird voice lol [SEP] finally an interview that matches cnns abilities [SEP] bb should be a reporter for cnn it would raise their overall iq [SEP] big bird like all other wildlife is roaming freely [SEP] when do you explain to big bird that ingesting clorox is a bad idea [SEP] see big bird covid19 is an illness the chinese communist party said co [SEP] cnn and sesame street  is not going to promote conspiracy theorist garbage [SEP] bigbird is even more coherent in cnn interviews than vp biden aka the snif [SEP] did yall consider the commercials might not be appropriate for the age gr [SEP] this is about right for cnn finally the production on point with your leve [SEP] ivanka standing in for herr trump [SEP] this is from my son mayukh a 3rd grader for drsanjaygupta and everyone [SEP] wow [SEP] is big bird there to help the lysol and bleach drinkers that watch cnn [SEP] hell no [SEP] its an overblown disease to distract the world from the great economy tha [SEP] puppets talking with muppets [SEP] god help us if children are being forced to watch cnn [SEP] can you explain how millions of americans wont get the sti [SEP] nice  comunicación [SEP] what if i told you  3 months ago you would be talking to big bird live on tv lol [SEP] cnn is kinda like sesame street but less educational [SEP] which one is the cartoon character [SEP] who is that cause that is not big bird [SEP] it is not the  bird flu nor the pig flu it is the chinese flu incubated b [SEP] a true investigative reporter for cnn [SEP] and who was that idiot i heard talking about injecting bleach in people [SEP] my god i hope trump watched this something explained in a way that maybe hell understand [SEP] cnn needs china  [SEP] big bird is just part of the liberal conspiracy to boost [SEP] maybe mr bleach bum should watch this too just saying [SEP] that gupta guy is a little too smiley faced [SEP] yeah they might actually learn some real scienceand [SEP] did you advise  that he should be watching its pretty much on his mental age level [SEP] is doing an excellent job  love seeing him in this role [SEP] and a muppet is smarter than every republican elected official combined [SEP] cnn attacks even kids with fake news [SEP] spirit savoir take care of your children keepit clean place after every [SEP] 
613294443878305796,[CLS] cops who arrested dylann roof treated him to a burger king [SEP] keep him fit and well for the big drop or light up [SEP] wth  [SEP] but who does he work for  [SEP] his name is mentioned repeatedly like hes a hero or something but he came from a troubled home so we should feel bad right [SEP] disturbing just about every aspect of this tragedy [SEP] please tell me this is a joke [SEP] treated him like every other arrested person might be a more accurate but less sensational headline [SEP] u people r so retarded they do this all time duh lol [SEP] this is insane [SEP]  i dont think its a joke [SEP] amazing what happens when you dont get into a firefight with the police or resist arrest [SEP] one serving of justice coming right up [SEP] do they do that wen they arrest black murderers [SEP] punishment before trial [SEP] i cant believe this [SEP]  cops who arrested dylann roof treated him to a burger king   wth has to be bants [SEP] that seems like police brutality to me [SEP] blur charlestonshooting murderers face isnt newsworthy doesnt add to story youre giving him glory nogloryforshooters [SEP] hi i invite you to get burger king lunch worth 1000 for a year take your chance now at   good luck [SEP]  cops who arrested dylann roof treated him to a burger king [SEP] i am sure this occurs universally for every suspect apprehended though wtf  [SEP] what did the victims get to eat before that shot them nothing [SEP] how dare they [SEP] i hope they poured him a glass of wine and treated him to some ice cream as well [SEP] needs to be compared to tsarnaev [SEP]  cops who arrested dylann roof treated him to a burger king    [SEP] 
1235239041441943554,[CLS] are antibiotics effective in preventing or treating the covid19  no  antibiotics do not work against viruses t [SEP] ive read a lot about corona virus lately and i think i should share some highlights of the good read its a [SEP] is there a vaccine drug or treatment for covid19  not yet  to date there is no vaccine and no specific antivi [SEP] is covid19 the same as sars  no  the virus that causes covid19 and the one that causes severe acute respirato [SEP] should i wear a mask to protect myself  only wear a mask if you are ill with covid19 symptoms especially coughi [SEP] can i catch covid19 from my pet  no  there is no evidence that companion animals or pets such as cats and dogs [SEP] is there anything i should not do  the following measures are not effective against covid2019 and can be harmful [SEP] in any case if you have fever cough and difficulty breathing seek medical care early to reduce the risk of develo [SEP] 
1276549651265654786,[CLS] rather neatly summarises it  what is different about the virus now as we are releasing compared to before when w [SEP] if that is what will keep the virus in check would it have kep the virus in check before without a lockdown [SEP] the westminster govt seems to hope that under looser voluntary lockdown the direction of travel of a [SEP] 
524950507023245313,[CLS] listen to our live special coverage of parliament hill shooting here [SEP] listening and watching hope soldier is ok justdoingtheirjob [SEP] its unacceptable that you show the soldiers face like this just because you have the image doesnt mean you should broadcast it [SEP] i hate that i have to sit through an ad before hearing coverage what a disgrace [SEP] what happend to him did he get in a fire or something or get hurt or murderd [SEP] 
1242153442208026632,[CLS] can covid19 be caught from a person who has no symptoms the m [SEP] this gathering will kill a dozen people by may [SEP] no they will infect others young people are not very likely to die but those [SEP] if you feel no symptoms  theres nothing to transmit covid u [SEP] thats not correct you can spread it without having symptoms a [SEP] oh gee  i can listen to david on twitter or i can listen to m [SEP] experience only mild symptoms this is particularly true at the [SEP] of covid19 and will continue to share updated findings [SEP] 
1257232683362660352,[CLS] spraying and introducing bleach or another disinfectant into your body will not protect you against covid [SEP] ह परभ एसत कबदध कसल दरहक छ हमर सशकहरलई [SEP] य कम एकदम ठक छ [SEP] जसईनटसटल कन सपर गरन परछ भनर मडसन परत गर त [SEP] 
1242669446478671872,[CLS] ah yes covid19 is just like the flu in fact every year large swaths of life grind to a halt and also famous p [SEP] how did i get a flu shot i wonder realizing that i am very famous and rich if i am able to stroll into any walg [SEP] some people might remember michael jordans famous flu game which resulted in the league being shut down immediate [SEP] 
1240989772866338816,[CLS] myth09 do vaccines against pneumonia protect you against the new coronavirus no vaccines against pneumonia su [SEP] the most effective way to protect yourself against the new coronavirus is by frequently cleaning your hands with al [SEP] myth07 how effective are thermal scanners in detecting people infected with the new coronavirus thermal scanner [SEP] myth08 can spraying alcohol or chlorine all over your body kill the new coronavirus no spraying alcohol or chl [SEP] myth10 can regularly rinsing your nose with saline help prevent infection with the new coronavirus no there is [SEP] myth12 does the new coronavirus affect older people or are younger people also susceptible people of all ages [SEP] myth13 are antibiotics effective in preventing and treating the new coronavirus no antibiotics do not work aga [SEP] myth14 are there any specific medicines to prevent or treat the new coronavirus to date there is no specific m [SEP] 
1251054694014824448,[CLS] how effective are thermal scanners in detecting people infected with the new coronavirus thermal scanners are e [SEP] can spraying alcohol or chlorine all over your body kill the new coronavirus no spraying alcohol or chlorine a [SEP] do vaccines against pneumonia protect you against the new coronavirus no vaccines against pneumonia such as p [SEP] can regularly rinsing your nose with saline help prevent infection with the new coronavirus no there is no evi [SEP] can eating garlic help prevent infection with the new coronavirus there is no evidence from the current outbrea [SEP] does the new coronavirus affect older people or are younger people also susceptible people of all ages can be [SEP] are antibiotics effective in preventing and treating the new coronavirus no antibiotics do not work against vi [SEP] are there any specific medicines to prevent or treat the new coronavirus to date there is no specific medicine [SEP] 
1236050331940855808,[CLS] q what medical interventions are available for covid19 and influenza viruses covid19 covid2019 coronavirus [SEP] q how are covid19 and influenza viruses similar covid19 covid2019 coronavirus coronavirusireland [SEP] q how are covid19 and influenza viruses different covid19 covid2019 coronavirus coronavirusireland [SEP] early days but possible god news [SEP] there are many ongoing ethicsapproved clinical trials evaluating a number of different  therapeutic inter [SEP] 
498430783699554305,[CLS] witness police allegedly stopped mike brown after yelling at him to walk on sidewalk ferguson [SEP] white guys jealous [SEP] you so edgy [SEP] these responses explain why thiskeeps happening too many white men hate black men sad [SEP] cool darkskinned man is a crime element in your village so why obama is alive yet [SEP] 
1239310280557019139,[CLS] what are the symptoms of covid19 fever gt 383c cough most likely dry shortness of breath sore throat runny nos [SEP] why is a long incubation period bad longer incubation period more infectious in simpler terms consider x caught [SEP] but wait those symptoms arent that bad theyre just like any flu why all the panic most patients have a mild [SEP] 20 of covid19 patients can develop pneumonia an infection of parts of the lungs where they become inflammed and [SEP] ards what the hell is that acute respiratory distress syndrome is a condition where huge chunks of your lungs b [SEP] theres not enough ventilators in lebanon to cope with the highly infective rapidly spreading covid19 italy took [SEP] curevaccine for covid19 theres no cure for the virus and just like any virus you wait it out and you treat the [SEP] what the hell is flattening the curve the curve represents the number of people infected with covid19 if we redu [SEP] how do we flatten the curve by taking the necessary precautions washing hands thoroughly using alcohol based san [SEP] stop taking covid19 lightly and take all the precautions seriously that way we will be able to get through the pan [SEP] stay safe yall if wuhan made it we can make it and for gods sake stop comparing it to the flu [SEP] 
1268702744870678528,[CLS] institutionalized racism is the root of our problem cops are only a tool where bad cops are the direct result of s [SEP] yes [SEP] 
1255992805672902656,[CLS] from today we start myth vs reality campaign of  covid19 so here is the first one there are currently no drugs li [SEP] while several drug trials are ongoing there is currently no proof that hydroxychloroquine or any other drug can cu [SEP] who is coordinating efforts to develop and evaluate medicines to treat covid19 covid19 covid19awareness [SEP] 
1251310985094316033,[CLS] and regarding the coronavirus covid19  who claims that 5g mobile networks do not spread covid19 viruses cannot [SEP] this will increase the coverage and the intelligent algorithms will guide the beams to find the best possible path [SEP] 5g amp health risks many experts say that nonionising radiation produces only thermal effects or tissue heating a [SEP] i still remember the 3g launch and the conspiracists claiming that 3g caused cancer i still rem [SEP] exactly and now they attack the 5g towers which is i think used just for the network frequency sub6ghz and not massive mimo [SEP] who is one of the most corrupt organizations out there do  you know who one of their biggest dono [SEP] assuming i dont know who is the biggest donor can you tell me who this person is organization a [SEP] 
1238028753659256832,[CLS] myth busters  covid19 virus can be transmitted in areas with hot and humid climates from the evidence so far t [SEP] regardless of climate adopt protective measures if you live in or travel to an area reporting covid19 the best [SEP] by doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching [SEP] i heard earlier that corona cannot be transmitted in hot climate above 27 degree  what happened now d [SEP] seriously i also heard that  [SEP] omg [SEP] sad truth [SEP] true thats why start to share some to prevent possible spread of covid19 [SEP] 
568905632998412288,[CLS] someone trolled twitter into thinking macklemore joined isis [SEP] jsjsyahhwhs rt  someone trolled twitter into thinking macklemore joined isis [SEP] play upcoming artists writerpop artist gabriellefindley crash [SEP] this shit was so funny [SEP] success [SEP] lol [SEP]  someone trolled twitter into thinking macklemore joined isis [SEP]  someone trolled twitter into thinking macklemore joined isis    [SEP]  someone trolled twitter into thinking macklemore joined isis [SEP] haha [SEP]  someone trolled twitter into thinking macklemore joined isis [SEP]  someone trolled twitter into thinking macklemore joined isis [SEP] probably a devops leader [SEP] wow rt  someone trolled twitter into thinking macklemore joined isis [SEP]  rt someone trolled twitter into thinking macklemore joined isis [SEP]  someone trolled twitter into thinking macklemore joined isis    [SEP] i didnt buy it lol [SEP] 
1249234760297148418,[CLS] watch idfcconversations series on covid19 with  pulmonologist at hinduja hospital as he takes us [SEP] 2 takes us through few basic tips to protect ones self against the virus  25 [SEP] 3 what is social distancing and why adopting this behaviour is imperative to control the transmission of the virus [SEP] 4 explains the rationale behind flattening the curve and provides some useful advice on when one should visit a [SEP] 5  discusses the importance of and key points for overcoming social stigma attached with the virus  55 [SEP] cc [SEP] cc [SEP] cc [SEP] 
1238424497700691970,[CLS] covid19 basics what are the symptoms of covid19 some people infected with the virus have no symptoms when the [SEP] however covid19 can occasionally cause more severe symptoms like high fever severe cough and shortness of breat [SEP] how long is it between when a person is exposed to the virus and when they start showing symptoms because this co [SEP] for most people has yet to be determined based on current information symptoms could appear as soon as three days [SEP] how does coronavirus spread the coronavirus is thought to spread mainly from person to person this can happen be [SEP] may land in the mouths or noses of people who are nearby or possibly be inhaled into their lungs coronavirus can [SEP] a person can get covid19 by touching a surface or object that has the virus on it and then touching their own mout [SEP] when are people most contagious people are thought to be most contagious when they are most symptomatic however [SEP] preliminary research of individuals who developed mild disease also suggests that they could be contagious early in [SEP] how deadly is covid19 the answer depends on whether youre looking at the fatality rate the risk of death among [SEP] this is why you may have heard it said that the flu is a bigger threat regarding the fatality rate it appears th [SEP] but may be higher than the risk from seasonal flu 01 however the numbers circulating right now for this new c [SEP] for example testing has been limited at the start of the outbreak which could result in fewer identified cases m [SEP] in fact a recent new england journal of medicine report states that the fatality rate of the new coronavirus infec [SEP] who is at highest risk for getting very sick from covid19 older people and those with underlying medical proble [SEP] are kids immune to the virus that causes covid19 children including very young children can develop covid19 [SEP] but this has been less common children with underlying health conditions may be at increased risk for severe illness [SEP] will warm weather stop the outbreak of covid19 some viruses like the common cold and flu spread more when the [SEP] at this time we do not know whether the spread of covid19 will decrease when the weather warms up [SEP] should i accept packages from china there is no reason to suspect that packages from china harbor coronavirus re [SEP] can i catch the coronavirus by eating food handled or prepared by others we are still learning about transmission [SEP] but if so it would more likely be the exception than the rule [SEP] that said the new coronavirus is a respiratory virus known to spread by upper respiratory secretions including ai [SEP] so we currently cannot rule out the possibility of the infection being transmitted through food by an infected pers [SEP] this may not be the case with uncooked foods like salads or sandwiches [SEP] 
1250379310201999360,[CLS] im pregnant how can i protect myself against covid19 who guidelines 1wash your hands regularly 2avoid touchi [SEP] 4cough and sneeze into your bent elbow or tissue 5if you have a fever or cough or difficulty breathing seek care [SEP] 
531833233143783424,[CLS] no vladimir putin has not been driving round in a motorcade shaped like a penis [SEP] love it [SEP] to clarify  no putin has not been driving round in motorcade shaped like a penis [SEP]    buzzfeed  more like buzzkill cmon a little fun never hurt anyone [SEP] nope thats most definitely a penis [SEP]  no putin has not been driving round in a motorcade shaped like a penis [SEP] hahaha [SEP] kate did you design this motorcade [SEP] haha [SEP] overcompensating on steroids [SEP] sorryits canon now rt  putin hasnt been driving round ina penis shaped motorcade [SEP] wow [SEP]   yeah when it comes down to it its always a big um motorcade contest [SEP] what the hell  [SEP] 
626739062792032256,[CLS] this is how people in china are riding escalators after a horrific accident [SEP] isnt this worst  so confused xd [SEP] because this is way more safer than standing [SEP] that looks like the beginning of a horror movie [SEP] take the stairs [SEP]  di ko alam kung matatawa ko huhu [SEP] dont they have stairs [SEP] completely moronic darwinism will surely win here [SEP] what the actual fuckery  [SEP] trips and tricks for ya [SEP] oh em gee [SEP]  this is how people in china are riding escalators after a horrific accident   lol [SEP] demasiadas ganas de bajar o subir [SEP] hah thats awesome [SEP] rt  this is how people in china are riding escalators after a horrific accident  so awful now im paranoid [SEP]  the same photos of same two girls doing this are used repeatedly its nothing more than a give me my 15 minutes stupid stunt [SEP] why had you not thought of this yet [SEP] but they still have to get off which is where the elevator collapsed [SEP] you mean planking [SEP] 
1237015288589307905,[CLS] q what can i do to protect myself from coronavirus a practice good hygiene  wash your hands often  cover cou [SEP] ride the metro  lick money   [SEP] how are we supposed to keep our hands clean between sinks or our phones clean if [SEP] also cancel large events we have to make sure we dont overwhelm our healthcare systems [SEP] covering your own cough will not help you protect yourself  either facts matter or they dont re [SEP] 
